NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola2106;2106;CEP2106;Endereco2106;Latitude2106;Longitude2106;2106;Telefone2106;2106;2106;1;1;1;1;1;1;1
Escola2107;2107;CEP2107;Endereco2107;Latitude2107;Longitude2107;2107;Telefone2107;2107;2107;1;1;1;1;1;1;1
Escola2108;2108;CEP2108;Endereco2108;Latitude2108;Longitude2108;2108;Telefone2108;2108;2108;1;1;1;1;1;1;1
Escola2109;2109;CEP2109;Endereco2109;Latitude2109;Longitude2109;2109;Telefone2109;2109;2109;1;1;1;1;1;1;1
Escola2110;2110;CEP2110;Endereco2110;Latitude2110;Longitude2110;2110;Telefone2110;2110;2110;1;1;1;1;1;1;1
Escola2111;2111;CEP2111;Endereco2111;Latitude2111;Longitude2111;2111;Telefone2111;2111;2111;1;1;1;1;1;1;1
Escola2112;2112;CEP2112;Endereco2112;Latitude2112;Longitude2112;2112;Telefone2112;2112;2112;1;1;1;1;1;1;1
Escola2113;2113;CEP2113;Endereco2113;Latitude2113;Longitude2113;2113;Telefone2113;2113;2113;1;1;1;1;1;1;1
Escola2114;2114;CEP2114;Endereco2114;Latitude2114;Longitude2114;2114;Telefone2114;2114;2114;1;1;1;1;1;1;1
Escola2115;2115;CEP2115;Endereco2115;Latitude2115;Longitude2115;2115;Telefone2115;2115;2115;1;1;1;1;1;1;1
Escola2116;2116;CEP2116;Endereco2116;Latitude2116;Longitude2116;2116;Telefone2116;2116;2116;1;1;1;1;1;1;1
Escola2117;2117;CEP2117;Endereco2117;Latitude2117;Longitude2117;2117;Telefone2117;2117;2117;1;1;1;1;1;1;1
Escola2118;2118;CEP2118;Endereco2118;Latitude2118;Longitude2118;2118;Telefone2118;2118;2118;1;1;1;1;1;1;1
Escola2119;2119;CEP2119;Endereco2119;Latitude2119;Longitude2119;2119;Telefone2119;2119;2119;1;1;1;1;1;1;1
Escola2120;2120;CEP2120;Endereco2120;Latitude2120;Longitude2120;2120;Telefone2120;2120;2120;1;1;1;1;1;1;1
Escola2121;2121;CEP2121;Endereco2121;Latitude2121;Longitude2121;2121;Telefone2121;2121;2121;1;1;1;1;1;1;1
Escola2122;2122;CEP2122;Endereco2122;Latitude2122;Longitude2122;2122;Telefone2122;2122;2122;1;1;1;1;1;1;1
Escola2123;2123;CEP2123;Endereco2123;Latitude2123;Longitude2123;2123;Telefone2123;2123;2123;1;1;1;1;1;1;1
Escola2124;2124;CEP2124;Endereco2124;Latitude2124;Longitude2124;2124;Telefone2124;2124;2124;1;1;1;1;1;1;1
Escola2125;2125;CEP2125;Endereco2125;Latitude2125;Longitude2125;2125;Telefone2125;2125;2125;1;1;1;1;1;1;1
Escola2126;2126;CEP2126;Endereco2126;Latitude2126;Longitude2126;2126;Telefone2126;2126;2126;1;1;1;1;1;1;1
Escola2127;2127;CEP2127;Endereco2127;Latitude2127;Longitude2127;2127;Telefone2127;2127;2127;1;1;1;1;1;1;1
Escola2128;2128;CEP2128;Endereco2128;Latitude2128;Longitude2128;2128;Telefone2128;2128;2128;1;1;1;1;1;1;1
Escola2129;2129;CEP2129;Endereco2129;Latitude2129;Longitude2129;2129;Telefone2129;2129;2129;1;1;1;1;1;1;1
Escola2130;2130;CEP2130;Endereco2130;Latitude2130;Longitude2130;2130;Telefone2130;2130;2130;1;1;1;1;1;1;1
Escola2131;2131;CEP2131;Endereco2131;Latitude2131;Longitude2131;2131;Telefone2131;2131;2131;1;1;1;1;1;1;1
Escola2132;2132;CEP2132;Endereco2132;Latitude2132;Longitude2132;2132;Telefone2132;2132;2132;1;1;1;1;1;1;1
Escola2133;2133;CEP2133;Endereco2133;Latitude2133;Longitude2133;2133;Telefone2133;2133;2133;1;1;1;1;1;1;1
Escola2134;2134;CEP2134;Endereco2134;Latitude2134;Longitude2134;2134;Telefone2134;2134;2134;1;1;1;1;1;1;1
Escola2135;2135;CEP2135;Endereco2135;Latitude2135;Longitude2135;2135;Telefone2135;2135;2135;1;1;1;1;1;1;1
Escola2136;2136;CEP2136;Endereco2136;Latitude2136;Longitude2136;2136;Telefone2136;2136;2136;1;1;1;1;1;1;1
Escola2137;2137;CEP2137;Endereco2137;Latitude2137;Longitude2137;2137;Telefone2137;2137;2137;1;1;1;1;1;1;1
Escola2138;2138;CEP2138;Endereco2138;Latitude2138;Longitude2138;2138;Telefone2138;2138;2138;1;1;1;1;1;1;1
Escola2139;2139;CEP2139;Endereco2139;Latitude2139;Longitude2139;2139;Telefone2139;2139;2139;1;1;1;1;1;1;1
Escola2140;2140;CEP2140;Endereco2140;Latitude2140;Longitude2140;2140;Telefone2140;2140;2140;1;1;1;1;1;1;1
Escola2141;2141;CEP2141;Endereco2141;Latitude2141;Longitude2141;2141;Telefone2141;2141;2141;1;1;1;1;1;1;1
Escola2142;2142;CEP2142;Endereco2142;Latitude2142;Longitude2142;2142;Telefone2142;2142;2142;1;1;1;1;1;1;1
Escola2143;2143;CEP2143;Endereco2143;Latitude2143;Longitude2143;2143;Telefone2143;2143;2143;1;1;1;1;1;1;1
Escola2144;2144;CEP2144;Endereco2144;Latitude2144;Longitude2144;2144;Telefone2144;2144;2144;1;1;1;1;1;1;1
Escola2145;2145;CEP2145;Endereco2145;Latitude2145;Longitude2145;2145;Telefone2145;2145;2145;1;1;1;1;1;1;1
Escola2146;2146;CEP2146;Endereco2146;Latitude2146;Longitude2146;2146;Telefone2146;2146;2146;1;1;1;1;1;1;1
Escola2147;2147;CEP2147;Endereco2147;Latitude2147;Longitude2147;2147;Telefone2147;2147;2147;1;1;1;1;1;1;1
Escola2148;2148;CEP2148;Endereco2148;Latitude2148;Longitude2148;2148;Telefone2148;2148;2148;1;1;1;1;1;1;1
Escola2149;2149;CEP2149;Endereco2149;Latitude2149;Longitude2149;2149;Telefone2149;2149;2149;1;1;1;1;1;1;1
Escola2150;2150;CEP2150;Endereco2150;Latitude2150;Longitude2150;2150;Telefone2150;2150;2150;1;1;1;1;1;1;1
Escola2151;2151;CEP2151;Endereco2151;Latitude2151;Longitude2151;2151;Telefone2151;2151;2151;1;1;1;1;1;1;1
Escola2152;2152;CEP2152;Endereco2152;Latitude2152;Longitude2152;2152;Telefone2152;2152;2152;1;1;1;1;1;1;1
Escola2153;2153;CEP2153;Endereco2153;Latitude2153;Longitude2153;2153;Telefone2153;2153;2153;1;1;1;1;1;1;1
Escola2154;2154;CEP2154;Endereco2154;Latitude2154;Longitude2154;2154;Telefone2154;2154;2154;1;1;1;1;1;1;1
Escola2155;2155;CEP2155;Endereco2155;Latitude2155;Longitude2155;2155;Telefone2155;2155;2155;1;1;1;1;1;1;1
Escola2156;2156;CEP2156;Endereco2156;Latitude2156;Longitude2156;2156;Telefone2156;2156;2156;1;1;1;1;1;1;1
Escola2157;2157;CEP2157;Endereco2157;Latitude2157;Longitude2157;2157;Telefone2157;2157;2157;1;1;1;1;1;1;1
Escola2158;2158;CEP2158;Endereco2158;Latitude2158;Longitude2158;2158;Telefone2158;2158;2158;1;1;1;1;1;1;1
Escola2159;2159;CEP2159;Endereco2159;Latitude2159;Longitude2159;2159;Telefone2159;2159;2159;1;1;1;1;1;1;1
Escola2160;2160;CEP2160;Endereco2160;Latitude2160;Longitude2160;2160;Telefone2160;2160;2160;1;1;1;1;1;1;1
Escola2161;2161;CEP2161;Endereco2161;Latitude2161;Longitude2161;2161;Telefone2161;2161;2161;1;1;1;1;1;1;1
Escola2162;2162;CEP2162;Endereco2162;Latitude2162;Longitude2162;2162;Telefone2162;2162;2162;1;1;1;1;1;1;1
Escola2163;2163;CEP2163;Endereco2163;Latitude2163;Longitude2163;2163;Telefone2163;2163;2163;1;1;1;1;1;1;1
Escola2164;2164;CEP2164;Endereco2164;Latitude2164;Longitude2164;2164;Telefone2164;2164;2164;1;1;1;1;1;1;1
Escola2165;2165;CEP2165;Endereco2165;Latitude2165;Longitude2165;2165;Telefone2165;2165;2165;1;1;1;1;1;1;1
Escola2166;2166;CEP2166;Endereco2166;Latitude2166;Longitude2166;2166;Telefone2166;2166;2166;1;1;1;1;1;1;1
Escola2167;2167;CEP2167;Endereco2167;Latitude2167;Longitude2167;2167;Telefone2167;2167;2167;1;1;1;1;1;1;1
Escola2168;2168;CEP2168;Endereco2168;Latitude2168;Longitude2168;2168;Telefone2168;2168;2168;1;1;1;1;1;1;1
Escola2169;2169;CEP2169;Endereco2169;Latitude2169;Longitude2169;2169;Telefone2169;2169;2169;1;1;1;1;1;1;1
Escola2170;2170;CEP2170;Endereco2170;Latitude2170;Longitude2170;2170;Telefone2170;2170;2170;1;1;1;1;1;1;1
Escola2171;2171;CEP2171;Endereco2171;Latitude2171;Longitude2171;2171;Telefone2171;2171;2171;1;1;1;1;1;1;1
Escola2172;2172;CEP2172;Endereco2172;Latitude2172;Longitude2172;2172;Telefone2172;2172;2172;1;1;1;1;1;1;1
Escola2173;2173;CEP2173;Endereco2173;Latitude2173;Longitude2173;2173;Telefone2173;2173;2173;1;1;1;1;1;1;1
Escola2174;2174;CEP2174;Endereco2174;Latitude2174;Longitude2174;2174;Telefone2174;2174;2174;1;1;1;1;1;1;1
Escola2175;2175;CEP2175;Endereco2175;Latitude2175;Longitude2175;2175;Telefone2175;2175;2175;1;1;1;1;1;1;1
Escola2176;2176;CEP2176;Endereco2176;Latitude2176;Longitude2176;2176;Telefone2176;2176;2176;1;1;1;1;1;1;1
Escola2177;2177;CEP2177;Endereco2177;Latitude2177;Longitude2177;2177;Telefone2177;2177;2177;1;1;1;1;1;1;1
Escola2178;2178;CEP2178;Endereco2178;Latitude2178;Longitude2178;2178;Telefone2178;2178;2178;1;1;1;1;1;1;1
Escola2179;2179;CEP2179;Endereco2179;Latitude2179;Longitude2179;2179;Telefone2179;2179;2179;1;1;1;1;1;1;1
Escola2180;2180;CEP2180;Endereco2180;Latitude2180;Longitude2180;2180;Telefone2180;2180;2180;1;1;1;1;1;1;1
Escola2181;2181;CEP2181;Endereco2181;Latitude2181;Longitude2181;2181;Telefone2181;2181;2181;1;1;1;1;1;1;1
Escola2182;2182;CEP2182;Endereco2182;Latitude2182;Longitude2182;2182;Telefone2182;2182;2182;1;1;1;1;1;1;1
Escola2183;2183;CEP2183;Endereco2183;Latitude2183;Longitude2183;2183;Telefone2183;2183;2183;1;1;1;1;1;1;1
Escola2184;2184;CEP2184;Endereco2184;Latitude2184;Longitude2184;2184;Telefone2184;2184;2184;1;1;1;1;1;1;1
Escola2185;2185;CEP2185;Endereco2185;Latitude2185;Longitude2185;2185;Telefone2185;2185;2185;1;1;1;1;1;1;1
Escola2186;2186;CEP2186;Endereco2186;Latitude2186;Longitude2186;2186;Telefone2186;2186;2186;1;1;1;1;1;1;1
Escola2187;2187;CEP2187;Endereco2187;Latitude2187;Longitude2187;2187;Telefone2187;2187;2187;1;1;1;1;1;1;1
Escola2188;2188;CEP2188;Endereco2188;Latitude2188;Longitude2188;2188;Telefone2188;2188;2188;1;1;1;1;1;1;1
Escola2189;2189;CEP2189;Endereco2189;Latitude2189;Longitude2189;2189;Telefone2189;2189;2189;1;1;1;1;1;1;1
Escola2190;2190;CEP2190;Endereco2190;Latitude2190;Longitude2190;2190;Telefone2190;2190;2190;1;1;1;1;1;1;1
Escola2191;2191;CEP2191;Endereco2191;Latitude2191;Longitude2191;2191;Telefone2191;2191;2191;1;1;1;1;1;1;1
Escola2192;2192;CEP2192;Endereco2192;Latitude2192;Longitude2192;2192;Telefone2192;2192;2192;1;1;1;1;1;1;1
Escola2193;2193;CEP2193;Endereco2193;Latitude2193;Longitude2193;2193;Telefone2193;2193;2193;1;1;1;1;1;1;1
Escola2194;2194;CEP2194;Endereco2194;Latitude2194;Longitude2194;2194;Telefone2194;2194;2194;1;1;1;1;1;1;1
Escola2195;2195;CEP2195;Endereco2195;Latitude2195;Longitude2195;2195;Telefone2195;2195;2195;1;1;1;1;1;1;1
Escola2196;2196;CEP2196;Endereco2196;Latitude2196;Longitude2196;2196;Telefone2196;2196;2196;1;1;1;1;1;1;1
Escola2197;2197;CEP2197;Endereco2197;Latitude2197;Longitude2197;2197;Telefone2197;2197;2197;1;1;1;1;1;1;1
Escola2198;2198;CEP2198;Endereco2198;Latitude2198;Longitude2198;2198;Telefone2198;2198;2198;1;1;1;1;1;1;1
Escola2199;2199;CEP2199;Endereco2199;Latitude2199;Longitude2199;2199;Telefone2199;2199;2199;1;1;1;1;1;1;1
Escola2200;2200;CEP2200;Endereco2200;Latitude2200;Longitude2200;2200;Telefone2200;2200;2200;1;1;1;1;1;1;1
Escola2201;2201;CEP2201;Endereco2201;Latitude2201;Longitude2201;2201;Telefone2201;2201;2201;1;1;1;1;1;1;1
Escola2202;2202;CEP2202;Endereco2202;Latitude2202;Longitude2202;2202;Telefone2202;2202;2202;1;1;1;1;1;1;1
Escola2203;2203;CEP2203;Endereco2203;Latitude2203;Longitude2203;2203;Telefone2203;2203;2203;1;1;1;1;1;1;1
Escola2204;2204;CEP2204;Endereco2204;Latitude2204;Longitude2204;2204;Telefone2204;2204;2204;1;1;1;1;1;1;1
Escola2205;2205;CEP2205;Endereco2205;Latitude2205;Longitude2205;2205;Telefone2205;2205;2205;1;1;1;1;1;1;1
Escola2206;2206;CEP2206;Endereco2206;Latitude2206;Longitude2206;2206;Telefone2206;2206;2206;1;1;1;1;1;1;1
Escola2207;2207;CEP2207;Endereco2207;Latitude2207;Longitude2207;2207;Telefone2207;2207;2207;1;1;1;1;1;1;1
Escola2208;2208;CEP2208;Endereco2208;Latitude2208;Longitude2208;2208;Telefone2208;2208;2208;1;1;1;1;1;1;1
Escola2209;2209;CEP2209;Endereco2209;Latitude2209;Longitude2209;2209;Telefone2209;2209;2209;1;1;1;1;1;1;1
Escola2210;2210;CEP2210;Endereco2210;Latitude2210;Longitude2210;2210;Telefone2210;2210;2210;1;1;1;1;1;1;1
Escola2211;2211;CEP2211;Endereco2211;Latitude2211;Longitude2211;2211;Telefone2211;2211;2211;1;1;1;1;1;1;1
Escola2212;2212;CEP2212;Endereco2212;Latitude2212;Longitude2212;2212;Telefone2212;2212;2212;1;1;1;1;1;1;1
Escola2213;2213;CEP2213;Endereco2213;Latitude2213;Longitude2213;2213;Telefone2213;2213;2213;1;1;1;1;1;1;1
Escola2214;2214;CEP2214;Endereco2214;Latitude2214;Longitude2214;2214;Telefone2214;2214;2214;1;1;1;1;1;1;1
Escola2215;2215;CEP2215;Endereco2215;Latitude2215;Longitude2215;2215;Telefone2215;2215;2215;1;1;1;1;1;1;1
Escola2216;2216;CEP2216;Endereco2216;Latitude2216;Longitude2216;2216;Telefone2216;2216;2216;1;1;1;1;1;1;1
Escola2217;2217;CEP2217;Endereco2217;Latitude2217;Longitude2217;2217;Telefone2217;2217;2217;1;1;1;1;1;1;1
Escola2218;2218;CEP2218;Endereco2218;Latitude2218;Longitude2218;2218;Telefone2218;2218;2218;1;1;1;1;1;1;1
Escola2219;2219;CEP2219;Endereco2219;Latitude2219;Longitude2219;2219;Telefone2219;2219;2219;1;1;1;1;1;1;1
Escola2220;2220;CEP2220;Endereco2220;Latitude2220;Longitude2220;2220;Telefone2220;2220;2220;1;1;1;1;1;1;1
Escola2221;2221;CEP2221;Endereco2221;Latitude2221;Longitude2221;2221;Telefone2221;2221;2221;1;1;1;1;1;1;1
Escola2222;2222;CEP2222;Endereco2222;Latitude2222;Longitude2222;2222;Telefone2222;2222;2222;1;1;1;1;1;1;1
Escola2223;2223;CEP2223;Endereco2223;Latitude2223;Longitude2223;2223;Telefone2223;2223;2223;1;1;1;1;1;1;1
Escola2224;2224;CEP2224;Endereco2224;Latitude2224;Longitude2224;2224;Telefone2224;2224;2224;1;1;1;1;1;1;1
Escola2225;2225;CEP2225;Endereco2225;Latitude2225;Longitude2225;2225;Telefone2225;2225;2225;1;1;1;1;1;1;1
Escola2226;2226;CEP2226;Endereco2226;Latitude2226;Longitude2226;2226;Telefone2226;2226;2226;1;1;1;1;1;1;1
Escola2227;2227;CEP2227;Endereco2227;Latitude2227;Longitude2227;2227;Telefone2227;2227;2227;1;1;1;1;1;1;1
Escola2228;2228;CEP2228;Endereco2228;Latitude2228;Longitude2228;2228;Telefone2228;2228;2228;1;1;1;1;1;1;1
Escola2229;2229;CEP2229;Endereco2229;Latitude2229;Longitude2229;2229;Telefone2229;2229;2229;1;1;1;1;1;1;1
Escola2230;2230;CEP2230;Endereco2230;Latitude2230;Longitude2230;2230;Telefone2230;2230;2230;1;1;1;1;1;1;1
Escola2231;2231;CEP2231;Endereco2231;Latitude2231;Longitude2231;2231;Telefone2231;2231;2231;1;1;1;1;1;1;1
Escola2232;2232;CEP2232;Endereco2232;Latitude2232;Longitude2232;2232;Telefone2232;2232;2232;1;1;1;1;1;1;1
Escola2233;2233;CEP2233;Endereco2233;Latitude2233;Longitude2233;2233;Telefone2233;2233;2233;1;1;1;1;1;1;1
Escola2234;2234;CEP2234;Endereco2234;Latitude2234;Longitude2234;2234;Telefone2234;2234;2234;1;1;1;1;1;1;1
Escola2235;2235;CEP2235;Endereco2235;Latitude2235;Longitude2235;2235;Telefone2235;2235;2235;1;1;1;1;1;1;1
Escola2236;2236;CEP2236;Endereco2236;Latitude2236;Longitude2236;2236;Telefone2236;2236;2236;1;1;1;1;1;1;1
Escola2237;2237;CEP2237;Endereco2237;Latitude2237;Longitude2237;2237;Telefone2237;2237;2237;1;1;1;1;1;1;1
Escola2238;2238;CEP2238;Endereco2238;Latitude2238;Longitude2238;2238;Telefone2238;2238;2238;1;1;1;1;1;1;1
Escola2239;2239;CEP2239;Endereco2239;Latitude2239;Longitude2239;2239;Telefone2239;2239;2239;1;1;1;1;1;1;1
Escola2240;2240;CEP2240;Endereco2240;Latitude2240;Longitude2240;2240;Telefone2240;2240;2240;1;1;1;1;1;1;1
Escola2241;2241;CEP2241;Endereco2241;Latitude2241;Longitude2241;2241;Telefone2241;2241;2241;1;1;1;1;1;1;1
Escola2242;2242;CEP2242;Endereco2242;Latitude2242;Longitude2242;2242;Telefone2242;2242;2242;1;1;1;1;1;1;1
Escola2243;2243;CEP2243;Endereco2243;Latitude2243;Longitude2243;2243;Telefone2243;2243;2243;1;1;1;1;1;1;1
Escola2244;2244;CEP2244;Endereco2244;Latitude2244;Longitude2244;2244;Telefone2244;2244;2244;1;1;1;1;1;1;1
Escola2245;2245;CEP2245;Endereco2245;Latitude2245;Longitude2245;2245;Telefone2245;2245;2245;1;1;1;1;1;1;1
Escola2246;2246;CEP2246;Endereco2246;Latitude2246;Longitude2246;2246;Telefone2246;2246;2246;1;1;1;1;1;1;1
Escola2247;2247;CEP2247;Endereco2247;Latitude2247;Longitude2247;2247;Telefone2247;2247;2247;1;1;1;1;1;1;1
Escola2248;2248;CEP2248;Endereco2248;Latitude2248;Longitude2248;2248;Telefone2248;2248;2248;1;1;1;1;1;1;1
Escola2249;2249;CEP2249;Endereco2249;Latitude2249;Longitude2249;2249;Telefone2249;2249;2249;1;1;1;1;1;1;1
Escola2250;2250;CEP2250;Endereco2250;Latitude2250;Longitude2250;2250;Telefone2250;2250;2250;1;1;1;1;1;1;1
Escola2251;2251;CEP2251;Endereco2251;Latitude2251;Longitude2251;2251;Telefone2251;2251;2251;1;1;1;1;1;1;1
Escola2252;2252;CEP2252;Endereco2252;Latitude2252;Longitude2252;2252;Telefone2252;2252;2252;1;1;1;1;1;1;1
Escola2253;2253;CEP2253;Endereco2253;Latitude2253;Longitude2253;2253;Telefone2253;2253;2253;1;1;1;1;1;1;1
Escola2254;2254;CEP2254;Endereco2254;Latitude2254;Longitude2254;2254;Telefone2254;2254;2254;1;1;1;1;1;1;1
Escola2255;2255;CEP2255;Endereco2255;Latitude2255;Longitude2255;2255;Telefone2255;2255;2255;1;1;1;1;1;1;1
Escola2256;2256;CEP2256;Endereco2256;Latitude2256;Longitude2256;2256;Telefone2256;2256;2256;1;1;1;1;1;1;1
Escola2257;2257;CEP2257;Endereco2257;Latitude2257;Longitude2257;2257;Telefone2257;2257;2257;1;1;1;1;1;1;1
Escola2258;2258;CEP2258;Endereco2258;Latitude2258;Longitude2258;2258;Telefone2258;2258;2258;1;1;1;1;1;1;1
Escola2259;2259;CEP2259;Endereco2259;Latitude2259;Longitude2259;2259;Telefone2259;2259;2259;1;1;1;1;1;1;1
Escola2260;2260;CEP2260;Endereco2260;Latitude2260;Longitude2260;2260;Telefone2260;2260;2260;1;1;1;1;1;1;1
Escola2261;2261;CEP2261;Endereco2261;Latitude2261;Longitude2261;2261;Telefone2261;2261;2261;1;1;1;1;1;1;1
Escola2262;2262;CEP2262;Endereco2262;Latitude2262;Longitude2262;2262;Telefone2262;2262;2262;1;1;1;1;1;1;1
Escola2263;2263;CEP2263;Endereco2263;Latitude2263;Longitude2263;2263;Telefone2263;2263;2263;1;1;1;1;1;1;1
Escola2264;2264;CEP2264;Endereco2264;Latitude2264;Longitude2264;2264;Telefone2264;2264;2264;1;1;1;1;1;1;1
Escola2265;2265;CEP2265;Endereco2265;Latitude2265;Longitude2265;2265;Telefone2265;2265;2265;1;1;1;1;1;1;1
Escola2266;2266;CEP2266;Endereco2266;Latitude2266;Longitude2266;2266;Telefone2266;2266;2266;1;1;1;1;1;1;1
Escola2267;2267;CEP2267;Endereco2267;Latitude2267;Longitude2267;2267;Telefone2267;2267;2267;1;1;1;1;1;1;1
Escola2268;2268;CEP2268;Endereco2268;Latitude2268;Longitude2268;2268;Telefone2268;2268;2268;1;1;1;1;1;1;1
Escola2269;2269;CEP2269;Endereco2269;Latitude2269;Longitude2269;2269;Telefone2269;2269;2269;1;1;1;1;1;1;1
Escola2270;2270;CEP2270;Endereco2270;Latitude2270;Longitude2270;2270;Telefone2270;2270;2270;1;1;1;1;1;1;1
Escola2271;2271;CEP2271;Endereco2271;Latitude2271;Longitude2271;2271;Telefone2271;2271;2271;1;1;1;1;1;1;1
Escola2272;2272;CEP2272;Endereco2272;Latitude2272;Longitude2272;2272;Telefone2272;2272;2272;1;1;1;1;1;1;1
Escola2273;2273;CEP2273;Endereco2273;Latitude2273;Longitude2273;2273;Telefone2273;2273;2273;1;1;1;1;1;1;1
Escola2274;2274;CEP2274;Endereco2274;Latitude2274;Longitude2274;2274;Telefone2274;2274;2274;1;1;1;1;1;1;1
Escola2275;2275;CEP2275;Endereco2275;Latitude2275;Longitude2275;2275;Telefone2275;2275;2275;1;1;1;1;1;1;1
Escola2276;2276;CEP2276;Endereco2276;Latitude2276;Longitude2276;2276;Telefone2276;2276;2276;1;1;1;1;1;1;1
Escola2277;2277;CEP2277;Endereco2277;Latitude2277;Longitude2277;2277;Telefone2277;2277;2277;1;1;1;1;1;1;1
Escola2278;2278;CEP2278;Endereco2278;Latitude2278;Longitude2278;2278;Telefone2278;2278;2278;1;1;1;1;1;1;1
Escola2279;2279;CEP2279;Endereco2279;Latitude2279;Longitude2279;2279;Telefone2279;2279;2279;1;1;1;1;1;1;1
Escola2280;2280;CEP2280;Endereco2280;Latitude2280;Longitude2280;2280;Telefone2280;2280;2280;1;1;1;1;1;1;1
Escola2281;2281;CEP2281;Endereco2281;Latitude2281;Longitude2281;2281;Telefone2281;2281;2281;1;1;1;1;1;1;1
Escola2282;2282;CEP2282;Endereco2282;Latitude2282;Longitude2282;2282;Telefone2282;2282;2282;1;1;1;1;1;1;1
Escola2283;2283;CEP2283;Endereco2283;Latitude2283;Longitude2283;2283;Telefone2283;2283;2283;1;1;1;1;1;1;1
Escola2284;2284;CEP2284;Endereco2284;Latitude2284;Longitude2284;2284;Telefone2284;2284;2284;1;1;1;1;1;1;1
Escola2285;2285;CEP2285;Endereco2285;Latitude2285;Longitude2285;2285;Telefone2285;2285;2285;1;1;1;1;1;1;1
Escola2286;2286;CEP2286;Endereco2286;Latitude2286;Longitude2286;2286;Telefone2286;2286;2286;1;1;1;1;1;1;1
Escola2287;2287;CEP2287;Endereco2287;Latitude2287;Longitude2287;2287;Telefone2287;2287;2287;1;1;1;1;1;1;1
Escola2288;2288;CEP2288;Endereco2288;Latitude2288;Longitude2288;2288;Telefone2288;2288;2288;1;1;1;1;1;1;1
Escola2289;2289;CEP2289;Endereco2289;Latitude2289;Longitude2289;2289;Telefone2289;2289;2289;1;1;1;1;1;1;1
Escola2290;2290;CEP2290;Endereco2290;Latitude2290;Longitude2290;2290;Telefone2290;2290;2290;1;1;1;1;1;1;1
Escola2291;2291;CEP2291;Endereco2291;Latitude2291;Longitude2291;2291;Telefone2291;2291;2291;1;1;1;1;1;1;1
Escola2292;2292;CEP2292;Endereco2292;Latitude2292;Longitude2292;2292;Telefone2292;2292;2292;1;1;1;1;1;1;1
Escola2293;2293;CEP2293;Endereco2293;Latitude2293;Longitude2293;2293;Telefone2293;2293;2293;1;1;1;1;1;1;1
Escola2294;2294;CEP2294;Endereco2294;Latitude2294;Longitude2294;2294;Telefone2294;2294;2294;1;1;1;1;1;1;1
Escola2295;2295;CEP2295;Endereco2295;Latitude2295;Longitude2295;2295;Telefone2295;2295;2295;1;1;1;1;1;1;1
Escola2296;2296;CEP2296;Endereco2296;Latitude2296;Longitude2296;2296;Telefone2296;2296;2296;1;1;1;1;1;1;1
Escola2297;2297;CEP2297;Endereco2297;Latitude2297;Longitude2297;2297;Telefone2297;2297;2297;1;1;1;1;1;1;1
Escola2298;2298;CEP2298;Endereco2298;Latitude2298;Longitude2298;2298;Telefone2298;2298;2298;1;1;1;1;1;1;1
Escola2299;2299;CEP2299;Endereco2299;Latitude2299;Longitude2299;2299;Telefone2299;2299;2299;1;1;1;1;1;1;1
Escola2300;2300;CEP2300;Endereco2300;Latitude2300;Longitude2300;2300;Telefone2300;2300;2300;1;1;1;1;1;1;1
Escola2301;2301;CEP2301;Endereco2301;Latitude2301;Longitude2301;2301;Telefone2301;2301;2301;1;1;1;1;1;1;1
Escola2302;2302;CEP2302;Endereco2302;Latitude2302;Longitude2302;2302;Telefone2302;2302;2302;1;1;1;1;1;1;1
Escola2303;2303;CEP2303;Endereco2303;Latitude2303;Longitude2303;2303;Telefone2303;2303;2303;1;1;1;1;1;1;1
Escola2304;2304;CEP2304;Endereco2304;Latitude2304;Longitude2304;2304;Telefone2304;2304;2304;1;1;1;1;1;1;1
Escola2305;2305;CEP2305;Endereco2305;Latitude2305;Longitude2305;2305;Telefone2305;2305;2305;1;1;1;1;1;1;1
Escola2306;2306;CEP2306;Endereco2306;Latitude2306;Longitude2306;2306;Telefone2306;2306;2306;1;1;1;1;1;1;1
Escola2307;2307;CEP2307;Endereco2307;Latitude2307;Longitude2307;2307;Telefone2307;2307;2307;1;1;1;1;1;1;1
Escola2308;2308;CEP2308;Endereco2308;Latitude2308;Longitude2308;2308;Telefone2308;2308;2308;1;1;1;1;1;1;1
Escola2309;2309;CEP2309;Endereco2309;Latitude2309;Longitude2309;2309;Telefone2309;2309;2309;1;1;1;1;1;1;1
Escola2310;2310;CEP2310;Endereco2310;Latitude2310;Longitude2310;2310;Telefone2310;2310;2310;1;1;1;1;1;1;1
Escola2311;2311;CEP2311;Endereco2311;Latitude2311;Longitude2311;2311;Telefone2311;2311;2311;1;1;1;1;1;1;1
Escola2312;2312;CEP2312;Endereco2312;Latitude2312;Longitude2312;2312;Telefone2312;2312;2312;1;1;1;1;1;1;1
Escola2313;2313;CEP2313;Endereco2313;Latitude2313;Longitude2313;2313;Telefone2313;2313;2313;1;1;1;1;1;1;1
Escola2314;2314;CEP2314;Endereco2314;Latitude2314;Longitude2314;2314;Telefone2314;2314;2314;1;1;1;1;1;1;1
Escola2315;2315;CEP2315;Endereco2315;Latitude2315;Longitude2315;2315;Telefone2315;2315;2315;1;1;1;1;1;1;1
